Id,SalePrice
DRK37,3249.0865521643045
FDK55,1189.6227937431474
FDR07,1419.8739319388621
FDO21,5595.869971752201
FDK46,4634.996212470796
FDB12,1539.6854811531155
FDT31,4361.151610999936
FDJ33,1965.2341434336777
FDC26,3180.031413642061
NCQ02,2986.2484579107095
FDP08,562.2915866266054
FDB11,5039.02564809178
FDV55,2537.485267798973
FDW20,2320.211899708793
NCJ18,357.2176122296045
FDC41,1158.5938346530843
FDE14,2765.3171599753287
FDG35,2966.49845634445
FDF45,1016.1309251765213
FDS19,2255.1338486369946
FDS58,447.1870545810676
FDA26,4466.021627921208
FDM32,1178.7018252201085
FDL45,2065.7604583074103
FDZ55,2851.4765853373733
FDY37,2426.6575651596354
FDO46,2883.671629359501
FDQ60,2042.0971212746908
FDA19,1954.051302045146
FDL15,2569.707167600121
FDM10,2939.9503996155936
NCL05,691.1570106655777
DRK49,70.75389557867938
NCE18,5919.158971054567
FDG40,566.4880598640433
DRI59,4076.899717578579
FDK28,4908.606170663657
NCD06,101.69349994849674
FDO11,461.75372588823706
FDK27,2093.894932268526
FDT43,1449.8045779174483
FDD38,1337.937078805257
FDA16,4215.578747289014
FDL14,3626.9384284310445
NCM17,703.3477987807199
FDD20,2015.385893973463
FDA40,1342.5977366469629
FDL43,1380.751127350091
FDV15,1779.0642189464872
FDE52,1368.8629357886575
NCL17,382.2876522997869
NCJ31,3528.055662365883
FDR60,1259.45209333406
NCA18,1557.2029458817299
FDS21,1737.2071622811432
FDW09,1264.665149465846
FDL26,2542.7651806457234
FDS47,1291.7616893756726
FDC39,3474.6833664848573
FDT51,1794.8892319465476
FDK40,4119.982007399352
NCG19,3058.638103828248
FDZ07,958.8256600872473
FDF08,2515.8398748728064
FDO04,849.3045129505543
FDK41,1165.7948935036177
FDP15,4458.527130057217
NCD43,1412.8539298078672
NCP18,2399.1119516120266
FDZ51,1643.5277732188488
DRH13,1477.7462806185174
FDF38,564.8796284548947
NCI43,669.2943823587503
FDM38,1991.4729887479323
FDS03,1045.224568313232
DRJ47,3009.2261854592366
FDT50,166.615950960973
FDV02,2536.888329158438
NCG18,1720.302185233576
FDW52,2956.660530371902
FDS40,675.848181344362
FDN31,2948.7428961156425
FDA37,1712.7407521782188
FDA15,3811.293270814526
FDL39,2567.9826243247026
FDJ53,1692.8648663739875
FDX22,3626.769137086107
NCZ42,3720.7386714252193
FDD56,4288.497966919117
FDD40,3143.4778101301304
FDS50,4112.8503680155945
NCN14,3167.17274860773
FDT15,3409.010466958359
NCS18,2453.4501115531484
NCO26,232.45688771233458
FDF58,869.2599224369786
NCB19,1573.653485431797
FDH26,2271.3429727256726
DRB24,3725.8540816556747
FDA49,1238.3129744453338
FDB32,1438.994054472379
FDI36,3479.749245691035
NCA17,406.41478103496394
FDH22,2025.60590645361
NCM26,2085.136788160444
FDT15,5574.355966501481
FDB16,1197.4883275850034
NCP54,3352.5141308862508
FDJ36,1619.2414730595588
FDO28,1791.9887349701937
FDU09,743.2174233628278
FDF29,2194.9314773865435
FDY08,2349.898326015393
DRJ59,370.89525984702897
FDT23,2044.450532559793
FDU15,366.50482256314757
FDT47,1947.2230350531152
FDI53,514.1807028970875
FDR59,3507.825292534723
FDD53,694.3892249568003
FDY51,3438.511582032965
FDT04,572.3838858592468
FDU51,3372.931620132268
FDG14,2634.871274815812
NCU06,4123.445721339311
DRG25,3070.0011705531397
DRH49,1205.6937468234405
FDN15,2145.223816398094
FDL43,1122.054605840195
NCT18,3804.514187341112
NCB31,3367.0293991824324
FDK57,1935.8617804777625
FDY04,410.10966283540984
NCP54,2304.386464471041
FDF41,3155.4354210116394
FDM01,1699.6312295739006
FDW03,1829.3751305988478
FDF28,1756.2035574991796
FDY37,2525.092583938863
FDQ03,3618.196798017708
FDP51,3347.5126685106793
FDJ40,1922.562607418826
FDC32,1321.5580321144203
DRI49,2313.6333644407287
NCW54,877.8475771870092
FDF09,577.3761860778876
FDP45,2849.8249098492342
DRJ23,3041.2386429267162
FDS59,2106.64825576893
FDY08,2343.1280438479425
FDX16,2772.1907691345186
FDY16,2676.889332219092
FDK32,2428.753017114057
FDQ22,561.9199076460071
NCC31,2346.6964714574374
FDG58,2399.232315104651
DRF48,2828.177309301646
DRH36,1088.7292097527263
NCR30,1152.5933403287524
FDB03,548.8878540524532
FDZ28,3806.100022449436
FDR35,3035.245933118726
DRD15,6537.839330733132
FDJ33,283.3783086701969
FDA56,222.01406389330998
FDP56,814.9947027911235
NCT30,780.5178823345914
FDK15,1883.8050789488595
FDH44,2101.716618806524
FDV01,2625.4769675671546
DRG03,2353.7123607650433
FDG50,2354.1163669574735
FDR16,626.555414387184
FDZ60,1433.6707336416569
DRG03,2164.9584469546444
FDS56,3580.098195511963
FDU33,874.7459600195344
DRD27,1349.238283181122
FDW22,3622.333097908784
DRA24,2487.1219306970206
FDF38,590.0478587233854
FDX48,2574.35170674575
FDS58,2570.61723384874
FDC32,1323.3861615919777
NCQ29,3483.814871852211
DRK39,1150.2329399798114
NCS38,2004.6707594818397
DRO47,1782.1447234670538
DRG27,998.147615072215
FDC57,6052.297208859444
FDS55,2589.7207725984754
NCJ06,1830.0352011851194
FDO01,306.5370941111313
NCM55,2939.088942579806
FDC52,2321.8854845358815
FDQ15,1399.4868159423806
NCT30,1467.6813115177702
NCR42,918.8358714490128
FDD28,813.4620620699185
FDQ34,1495.4218675275968
FDZ12,3317.2954135115588
DRE13,213.48626756104287
NCN07,300.55174566194216
FDM28,3144.2226944970857
FDI10,2941.2692230337316
FDQ25,2732.538363130554
FDA38,628.7035891889028
DRI13,3775.46681978731
FDY20,2529.073125384007
NCZ53,2952.0518006953534
NCM31,2412.33471547909
DRB01,3196.2418342346073
DRF37,4297.18418699908
NCF42,2823.147317562151
FDF16,2173.3239614967924
FDB41,668.8838052790449
FDR34,4468.537858898172
FDR15,2119.6532972710484
NCV42,325.27458549340105
FDW51,3525.0234352572324
FDU36,1852.2314821282607
FDX60,1212.7902545442855
FDY03,1993.575573914131
FDW55,3846.2269191260425
FDT01,588.1195297365022
FDG58,2406.2709767961737
FDK21,4507.172043925482
NCS41,523.8530573401072
FDS10,3064.155461802692
NCT53,2333.6251950637766
FDJ28,2682.9354120175803
FDX44,1312.2791954109455
FDT20,389.3147220160276
FDO44,1764.5245451897943
NCX17,3163.23154251787
FDY01,2062.728887330193
FDJ12,5327.514730336339
DRK35,413.7979829274224
FDD47,410.00597706996797
NCM53,1757.1803063618734
FDO45,1175.5151633310088
NCM42,261.32700566841214
FDE04,2892.1541227007497
NCI30,6020.870111966821
FDZ19,2562.479678436604
FDW57,2874.059754414995
FDA25,1692.7886843798115
FDT22,970.5261867953152
FDP51,2099.8358693397836
FDD48,3008.063845248024
FDY39,3469.0288865470866
FDO48,549.5803030622089
FDD23,5332.034543036088
DRN35,948.6219284533952
FDT01,3384.130794787976
FDC20,151.79243777478004
DRJ35,1014.6913108524197
FDB32,1361.5905939951126
FDL24,2937.697223806258
NCV42,1989.6311129090648
FDZ46,1811.9462641641917
FDC15,2116.8964427143337
FDD08,76.5615007063389
FDY50,1433.6620207401647
FDD36,2018.4117109519254
FDG57,1531.8665783137556
FDL21,461.29689316192474
FDN16,2820.750962048389
FDJ09,949.5831328733376
FDS01,489.12314681840576
FDV33,4220.373659160592
DRE12,1549.4442315041183
FDR07,1318.7753468272906
FDP48,517.2109979307131
NCB55,898.3488046480529
FDQ08,815.4941054476099
FDR34,4858.909093090783
FDO33,1670.6360032075206
FDP13,714.8296440710067
FDX12,3696.8737835970387
NCT06,3085.981206660635
FDR16,536.1218054721452
FDE36,3249.322821149797
FDZ36,3815.1165022660985
FDV13,1358.6821409019733
NCZ17,675.250469805552
FDU56,2754.656906052587
FDM09,2919.0842506896156
FDV02,2994.960362181784
FDS34,1752.2486816289102
FDA11,1659.0006480933619
FDP09,4544.4488429442945
FDB29,2923.9396921363323
FDT19,3082.6965943351884
DRH15,725.3253606718753
FDY38,3394.258319750126
FDF14,3469.5316778900374
FDN48,202.53201987103935
FDQ12,3859.43972045024
NCJ43,3012.0461013702
FDE17,338.2446851463389
FDB05,4269.582352398222
FDH10,1755.217214654371
NCR06,601.8669245320664
FDU32,1785.6242927849212
FDD56,2883.3044035244366
FDO36,2620.385100496018
FDH16,191.72795793686674
FDX10,464.7754562026472
FDZ37,1374.2158940601398
FDU31,441.62793328253525
DRC49,2101.8661364897785
FDL15,2463.786623196328
FDN32,563.1494327635105
DRH59,1975.7916063269495
NCU29,2408.1446964203146
FDR37,643.2578249060482
FDS14,2133.97880006639
FDU02,6199.21561369226
FDJ08,3091.667374081165
NCZ06,3567.0780898647995
FDO31,1320.6123487158507
FDH31,1472.6407460090313
FDS58,2727.796191860122
NCA53,1381.8701577664203
FDF50,3170.4883379028597
NCW42,3994.5983081215722
NCQ17,2406.4487253915545
FDK51,3905.811920111665
NCW41,417.36555818305595
NCR29,809.3432432754101
FDB08,401.16407189422733
FDA40,2321.310874757986
FDL14,2223.0350345146744
FDB47,4005.884700705922
FDO03,4154.31090268152
DRK13,395.2428723815578
FDX13,486.47316880541524
FDF52,3200.4165000237454
FDT11,2592.3992034992857
FDB08,2661.681515174814
FDQ28,2313.006947760923
FDD29,4266.35115884441
NCQ29,6320.865497831489
NCO02,940.9367885023447
FDR56,512.5857150385223
NCM54,2034.473787042342
FDP51,2036.1117637797215
FDT38,1198.6451985961075
FDZ20,3229.409234118494
FDJ53,1976.8443755839105
FDX13,4607.506327687375
FDP58,3779.3375862580074
NCK31,118.37072442812615
FDA35,1715.6550009695632
FDV37,2786.499591698308
NCO07,5165.264010331959
FDA20,3067.157595346762
FDZ59,3043.849797114727
NCY17,712.022688453993
FDQ28,2690.927416016643
FDV35,2593.5355942400156
FDQ36,520.8298806302803
FDD34,2494.0045965685063
FDK51,3562.535985992035
FDV31,2300.6062766237055
FDR04,1648.0527698012636
FDR14,922.0495852998607
DRC36,381.08408550254416
FDE39,315.12477870008007
FDP57,1479.110306394573
FDE57,2140.899093243485
NCN18,1773.688264343406
NCQ05,2335.4656199313895
FDW47,1953.277195796081
FDV46,2254.909899763075
NCP29,1064.9385655707274
FDE09,1406.5950471362348
NCU06,6113.818928347919
FDT19,453.75867508714833
DRF15,2228.0871315390746
DRI51,2467.667430449205
NCX54,1691.0209560693759
DRE01,3703.994816704397
NCB07,2749.2291638501974
FDU50,1540.1101164222646
FDG40,681.6390786628217
FDW10,2694.185335535347
FDX51,2987.6912259310116
NCP17,1098.5059086623367
FDP21,3305.782271976016
FDL04,1512.5492775387006
FDV23,2054.4322029182745
FDF24,1346.656637111831
FDH56,3327.8229381973583
FDB51,816.0765505495688
FDI58,2443.2847980758256
FDR20,787.0406671309904
FDC51,2021.5050062054745
FDB16,2109.727254694292
FDE40,801.8417293549443
NCM17,697.5253034588128
FDU56,2928.470696352636
FDS32,303.19705854455736
FDX02,3926.916748410967
FDT39,3965.4970743630747
FDE35,791.538597277049
NCI42,462.5408362350296
DRL23,1570.85874370258
FDA10,1673.6980624325242
FDA11,1561.8451518101806
NCM06,2478.1724628511934
NCT05,4301.381929213965
NCQ02,513.8486673008606
NCY06,2260.9367452996735
FDY56,4687.470391397683
FDL02,1823.0810874083656
NCI06,3071.042926486818
FDQ14,2068.7344982660447
FDQ12,3941.4048323272555
FDP36,776.6777088852796
FDK21,6270.849204618674
FDO40,2357.6262076464454
NCK54,266.99924269701256
FDY09,2514.5627901005323
NCW30,3561.9602128481106
NCC55,787.1811271267869
FDE58,1714.657337934743
FDR39,3317.4646533412956
FDU28,3182.2279883149736
FDH08,4614.4713032842965
FDG35,3192.433091547615
FDG22,570.1159474127269
FDC34,2910.6866140501775
FDP15,3344.215550962316
FDK34,497.5993968853462
FDU45,2151.897866971888
FDQ04,900.4699635007894
FDX22,3137.6529063124244
FDB45,1403.7733312908688
NCH43,5029.085174705391
DRE60,3651.853071031097
FDD17,6362.206374721098
NCM54,2149.714700875091
NCH55,1895.1706856835804
NCT06,2771.20786005732
FDA48,5146.660318017517
FDY58,6795.485462030765
FDO25,3667.5636959024746
FDN50,1658.005102086256
FDH35,2958.391048356543
FDK09,3972.516759728164
FDO16,1670.5756087761251
FDW11,1052.1155718717182
FDU47,3861.612108299311
NCQ42,217.2900141183052
FDK55,2831.7619417218757
FDN08,1955.63392505861
FDT57,4058.145107878639
FDJ12,3398.745348242113
DRL59,828.3632842140196
NCN53,588.5154020353018
FDO51,93.95118126286344
FDK56,3177.0671178193593
FDY12,1155.5690990454145
FDU15,662.8214751682751
FDQ19,3422.157671790489
DRF15,2085.2348100879053
DRE25,216.8728565827819
FDK57,1918.6229815328095
FDD33,528.5986856252412
FDR34,6067.4282348734605
FDU04,1842.5294267678396
FDE35,157.02397375862193
NCD31,3511.945466287996
FDJ56,1419.8739408799195
NCU53,2294.954007219411
FDD39,3838.744425559481
NCU17,299.90162291996063
FDJ20,1730.3837637759825
NCW41,2466.021633555801
FDL52,781.6323857805465
FDS39,2195.135497137071
DRJ47,2829.5328060539173
FDP13,99.2719423993037
DRK39,177.60342664714082
FDF28,266.10885994402815
FDB09,1639.2059592685093
FDM51,1469.9184920706573
DRM49,743.5862632358062
DRF23,2448.2684756741114
DRH01,3034.662557120486
FDH12,2532.043036682744
FDA28,254.20960502357187
FDW37,1347.7250547526214
FDF02,1681.250761402591
DRL37,722.5039600641305
NCF43,2045.3645509734429
FDH08,459.60397333764615
FDR34,533.073015765055
NCK19,3517.4294279857095
NCD55,408.33158849108645
FDT27,3702.370825537342
FDQ57,2263.542668382827
FDA47,2761.901441765908
DRG15,1853.0321305706534
FDE05,2219.6450587514887
FDN46,1654.9102689388365
FDX27,2672.7614103048886
FDT51,1729.5921618617406
FDU33,701.086996759239
FDJ16,1722.1557962453235
FDD20,311.52033435318975
FDT36,592.9103744534091
DRF15,3041.6174537251827
FDN52,175.02204188354202
FDC22,5962.1817270795855
FDX15,2542.499185117771
FDT13,3515.6744457822983
FDU04,1995.3417702523618
FDU31,421.34459070740644
FDW59,2062.4355758359357
NCO29,2433.447000899871
FDL15,2583.080205122272
FDI41,2530.009864688003
FDQ48,1697.3089988105683
DRI39,774.1130670908835
FDI08,4354.86390761061
FDC21,1791.5363909860102
FDF58,1168.6631211793774
FDS08,368.7677222069344
FDE47,1689.234842125508
NCP18,388.2831095959867
NCR41,1527.382914396221
FDA27,3434.6512513360112
FDA43,3241.689094284601
FDA49,1435.3164094642384
NCE55,2644.663433401352
DRM49,1064.3902410636915
FDF22,5329.228393821906
FDQ15,1296.4853684815234
NCS54,3367.026517162928
NCY05,636.1433587894335
FDR45,3910.3144294897443
FDK57,2097.2763769927496
FDF41,572.1149463774166
FDV21,2312.217534773531
FDD51,769.0824916824205
FDF33,2032.446815567142
FDA38,4030.1066162296042
FDR56,3082.99849772159
NCN41,2158.079738069321
FDC60,2562.6748212886882
FDB47,3594.9961529958223
DRH01,2882.7421532549924
FDW08,1534.6616188276444
FDF38,902.7135515897816
FDY32,2535.7889720361395
FDG34,1806.9428485244734
FDG47,640.6845511248486
NCF18,3177.173048288074
FDL39,456.37685090209345
NCH55,2096.7749728525355
DRJ35,752.9386961268063
FDS44,3733.3011478893163
DRE01,4080.8062614187893
FDY39,3291.6841585273764
FDY32,2478.9847029376037
FDR33,3187.5873472878666
NCP50,1145.0967357917325
FDZ47,1269.5782056290082
FDU57,2552.177250992936
FDY44,2856.869232793332
DRH59,1101.2106839940702
FDB03,6663.808407684856
FDY46,2968.7530506864505
FDM39,2514.0105529424395
FDY36,1392.4332462024315
NCM55,3310.2485127332357
FDJ50,194.08197846633269
DRL60,2264.435474247759
NCJ54,3938.4521182201393
FDX59,598.3317546571998
FDI07,2974.8721275478356
DRF51,92.73551242385413
FDM14,1829.3409892320276
FDP21,3215.608740857931
FDE40,1234.7516429987231
FDE05,2435.2289199822003
FDM13,3394.4699868081107
FDC34,3643.049086356037
NCI55,2117.2988794106113
NCE43,2508.8762089452184
FDW58,1284.555087000635
FDG60,3494.3655153424857
FDV31,2385.9795054720425
FDR47,2679.028654206979
FDM60,77.80933480165635
NCF06,3345.2056397086176
NCN26,2422.1073237976566
FDQ59,1341.293274893804
FDF09,630.5128847597541
NCS06,3896.526210424633
FDT44,1809.9915164322274
FDI19,3933.6723266287295
FDT22,932.9420798822682
NCF54,4341.47431225377
DRG25,2848.296356411742
FDB59,2964.825083998186
FDQ37,4144.9145594428965
FDP56,785.2359631699221
FDW44,2819.2206120634737
FDJ26,585.3509881379342
FDU43,3254.1252702467887
FDW33,1531.4404568469822
NCX53,3515.168080561061
FDN56,440.114721776254
DRF15,2278.829983155016
FDO33,1943.4683320998931
FDZ39,221.74283258965065
NCJ19,1033.6400141789134
FDU01,3541.182118770038
FDT12,4054.6551815722605
NCM18,864.3441401888813
FDP19,2433.081037613673
NCR42,554.0457792422051
FDN10,1739.5722193666816
FDG44,893.4131150125877
FDQ10,3102.992678603084
DRH13,1402.6774322458482
FDT52,3940.936585896419
FDM56,1745.138577092183
NCO43,235.09925423171904
NCV29,3235.5469449118127
NCF06,3946.0789611154337
FDO50,1432.2722983915135
FDT59,4156.953601125169
FDX40,912.5643822527499
FDE50,3465.18312346513
FDX51,3266.7234035956403
NCD30,1409.0369747567884
FDK15,1613.1242989592304
FDL12,1093.0212879151125
FDK46,4471.222148533939
DRH49,150.13174035211566
FDQ57,2433.766263697378
FDY59,1549.9587430410381
FDO09,3720.125030016685
NCG30,1874.9073752799293
FDM09,2688.691605875921
NCN17,2551.7029669059034
NCS42,1556.0366427285649
FDD02,311.6508783329877
FDE34,3156.0829695478433
FDU38,3115.0257193307534
FDB33,2749.112202856947
NCJ29,1394.2032382211887
FDZ27,725.4910519963064
FDI40,1461.7311008588897
FDG22,541.0372799731213
FDT51,1926.175858725014
FDF20,2875.1335054845476
FDV50,1826.9933883323968
FDT02,582.4428082459345
DRC49,2455.534150562814
FDF26,2438.7131118777393
FDV52,2093.2065462239143
FDX59,591.1001777623759
FDV25,4553.752763572229
FDW23,949.1802694409614
FDE53,1426.6442680995062
FDA19,2036.8381472661233
FDH22,1932.8591608713168
NCO41,1533.9568928785018
FDX12,4768.922097702164
FDF17,2888.7424562113893
FDS11,3725.512484256658
FDR51,2732.39318718981
FDT49,236.04738413545425
FDC56,2154.2822463708653
FDR13,3123.0050779169505
FDQ60,2177.4746257807537
FDN38,4299.526546409133
NCL29,2502.7992621306726
FDO13,4338.1111707206455
FDE26,2083.379258933953
FDA31,401.2017467536265
FDX14,1307.4038140227788
FDA34,3532.3835650742667
FDF26,2487.2158245978176
FDE38,2625.3424403033896
DRI11,2367.6324322274604
FDQ60,3218.44222530031
FDL21,875.8451231767282
DRC12,6607.970351869067
FDC47,3782.6137341406834
FDE57,2008.3203549987027
FDT14,2242.811930329727
NCZ53,3145.5382162285696
FDE28,3927.3358971170537
FDR19,2490.3907378526364
NCF54,349.12370302963717
FDZ08,1331.4966224823856
NCJ05,2474.8423572888696
FDF59,1698.4393162678512
NCO05,1794.1029732425588
FDW24,695.2066000882106
NCX42,2547.268317559345
NCA53,767.7494003191855
FDI45,383.94656644494484
FDG46,2363.9605338778138
FDM20,479.52492979519195
FDW11,156.4022363796811
FDX08,3260.054883711404
NCK17,619.9252910441742
FDK32,2326.0769121988337
NCA42,2900.0325410686437
DRI01,2827.624225201824
NCL55,3892.025505035352
DRE25,1460.4073355783655
FDD14,2974.119638337853
FDB10,3823.3126333535247
DRN11,2423.550470294333
FDP38,678.6056395978934
NCA30,2977.779606137476
FDT15,3385.846351498438
NCP55,829.7864663191709
FDF12,2512.499736494003
FDM21,3636.711016139278
FDX56,4120.793433651711
FDF10,2570.0116800410647
FDT32,2836.0999642809197
FDM51,1554.357616762164
NCR50,2377.6608282523594
FDI19,3726.892113204732
FDX21,1843.9937143434177
FDR31,2528.9683990615868
FDY02,3586.1063188269663
NCA29,3391.2056691103962
NCX17,3175.967306409447
FDM12,2851.3979799823182
FDI53,3586.8774741257316
NCU30,3028.197605129937
FDC56,3545.6166809791102
FDK27,1824.0624291910879
NCK18,3144.0826007504934
FDB52,519.3948888462794
DRG25,5561.352193699875
FDZ13,881.2593768309654
FDB57,503.3283178860278
FDR40,1475.9472239886695
NCO14,82.78119222779554
NCN19,3015.656104818694
FDQ28,342.02953546469274
FDO13,2331.4610131498107
FDK48,1508.6722932127657
FDU07,2225.9256655072177
FDW20,2456.13915501749
FDV12,240.69361301350295
FDH24,2467.139279666309
FDV59,3506.5444252827165
FDK57,1911.6065874823896
FDL16,1117.386502037213
NCQ17,2516.3672085368175
FDJ15,2578.0189645592054
FDX24,1359.6362182928244
FDT47,1977.6004728024293
FDT10,784.3845043654794
FDZ37,1226.3986366188578
FDW43,6430.512155633239
DRN36,1787.592424053271
FDJ14,1246.819156542112
FDA32,3309.485757863923
FDJ38,560.8272501273829
FDQ57,2123.478603398566
NCQ41,686.3703679231362
FDG56,837.2117208009477
DRC13,3406.2921052790057
FDV55,2527.5785566301447
FDQ49,2513.425251979529
FDE29,175.61291395991105
FDR03,4047.152859295166
FDD45,1425.252774452947
FDN38,624.0482662758831
FDT56,826.9216721729097
FDT48,3118.433104868476
FDU03,3538.9941081383545
FDC56,220.01484929124223
NCO43,2501.437105185752
FDQ27,2175.393777579187
FDR03,3937.1336972585373
DRH23,165.02775861509755
FDG22,640.5452096345736
NCJ42,1453.4105405206526
FDR24,1353.8104348050051
FDW60,2858.5823461513914
FDJ08,2898.1305188068477
DRL59,791.246446663829
FDG60,616.0985654353973
FDW27,2091.002646845414
FDX14,1279.2542929455476
FDC20,748.7359695845439
NCS29,3718.7471679080245
FDJ56,1395.6801889425285
FDB20,191.50682930213696
FDL28,6144.710453226487
FDW01,2165.066299640279
FDL03,2578.1560346429906
FDX22,4056.8439178897893
FDJ21,2903.621399186139
FDR31,2321.9501858822973
FDG21,4072.6685088991826
FDS22,874.9913935689643
FDK08,1571.1003860083567
FDE17,2259.050291902169
NCN30,1555.109163425738
FDT50,1314.806007635736
NCX42,3034.610904869422
FDJ12,3963.7175564020094
NCA18,2849.465066348633
FDP23,384.34503434630693
FDX12,4072.7561240096047
FDN40,2380.695124663472
FDV48,1585.7051118438187
NCY54,3030.9704783573857
FDL16,105.44791191544805
FDR45,2782.7027822862356
FDJ52,2481.395981860737
DRG01,1500.6093873276175
FDP52,4511.230267692767
FDU58,3142.9611230371393
FDL02,1674.8252760343648
FDG28,3760.6362119570695
FDA19,2189.5856511053407
FDW46,1948.0662217413
NCD43,1526.4051878458356
DRG39,811.8662178279744
NCF55,660.4398256578766
FDJ07,2132.755757595387
FDE08,2517.580217778968
FDP56,117.6940098803823
FDT45,827.5342270686426
FDF17,2874.6827039915047
FDX44,1342.6730150065118
FDM28,4716.040420969568
FDI36,3060.972296151699
FDS07,1672.1308004144646
FDD36,1938.733375381256
FDW11,940.6471837057951
FDN40,2498.2944675160584
NCQ18,1546.819081666441
NCQ54,3262.4352986921726
NCS42,1551.5705667136813
DRH39,161.6756510385702
FDC09,2667.2581713109635
FDT08,303.0469741702643
FDC08,4046.853075282659
FDT20,623.5265076016758
FDS35,1314.4881196667145
FDX58,3081.124459888824
FDW58,1690.972138916471
DRD27,1489.9229552498955
FDH32,203.6541851371638
FDS26,3800.243542889334
FDQ31,1477.0383406294516
FDP11,3224.4583119933413
FDD58,1895.321472394843
FDM33,3930.3743411739847
FDZ16,3286.614582230973
NCS29,695.0238178558646
NCM18,169.44468780192807
FDP11,3725.5141543701034
NCC42,2283.9595025997332
DRM23,2526.5499839003965
NCN55,5673.713746883772
FDK46,4408.025859115732
FDR01,3117.5433059764437
NCA05,2112.525094070135
NCP43,3066.2349748998436
FDR12,451.7695710595831
FDQ01,3623.3536704882026
FDM13,1749.3699024616064
FDQ19,4181.079600338837
FDK56,514.8370666944545
NCX06,481.1218262693798
FDO56,3308.498055122069
FDU45,2239.8754630072017
FDI16,169.26604971039342
FDL32,1992.0907752843402
FDA07,2131.0405558238735
FDA14,2187.2305366277246
FDV46,3559.4209718528073
NCO07,3921.4826171517775
NCP41,1668.6368181959908
FDY60,2033.9985921918255
FDN38,3675.5621037751694
FDO15,1237.5928054125764
FDT60,1926.8197764883603
FDA55,4551.370345609085
FDE02,190.69849027019524
DRJ39,3721.0964836646476
FDV34,1313.150351552898
FDS20,5453.672250910344
FDF02,3000.83851417564
FDW40,2409.197691534618
NCB43,2865.72476275359
FDR58,1481.519385818029
DRJ59,614.054339953653
NCD30,1391.6196628995403
FDE14,1825.1032146200037
FDC28,1398.7545767660558
FDU16,1109.6476188326426
NCD19,924.6292156558608
FDU21,602.4331226486994
FDV59,5167.266378293231
FDU03,3115.8726641146636
FDC33,596.006504217156
NCR42,600.3172881692686
DRH59,1305.7888969063324
NCM31,1946.7807838293804
FDS50,4113.509351142807
FDP39,835.476499009901
FDQ55,1906.152220064833
FDV36,337.48405425345874
FDI05,2425.3254047933297
FDS45,2568.843150644054
FDA39,772.3714213869596
FDC37,267.83383281995145
FDJ60,4564.2431359217235
DRQ35,2166.9293461630214
NCJ06,2124.2909491084615
NCY42,2285.6101645341378
DRM37,3353.138184161867
FDR14,860.140135527982
FDE51,655.408524532053
FDT33,2549.4187720074483
FDR08,1886.8846593465644
FDE36,453.11716530408904
FDL22,280.4159265202879
FDR44,1920.8719388343645
FDI56,199.33704411055706
FDE47,269.30809979077475
FDV27,200.34027286590893
FDV10,761.7207750482132
FDC40,1276.807511938198
NCX41,3967.2099632946333
NCQ38,2247.9456703823657
FDV12,2653.073638054492
FDE52,1365.5841003986889
FDG20,4243.782750906065
FDV16,919.6808945768071
FDI32,2648.3896248435635
FDJ32,830.9272792526435
FDN39,2317.2592949577775
FDY34,2945.881945608127
FDC14,708.6879313164492
FDA55,4532.429035181087
FDZ50,505.1426616841245
DRG13,2692.150815249484
FDP01,2114.371434423631
NCG54,3223.3332131645334
FDM13,1793.5847367744032
NCO18,4622.1707619348335
NCW41,2587.810630744135
FDM52,3754.2806117068208
NCF55,732.612507589313
FDT09,2170.246002641284
NCM19,1755.3621751695196
FDW12,1873.5816660048843
FDP15,727.7373924380033
FDK36,846.3690715520324
FDZ25,3138.2410063132793
NCW06,3301.2676603257332
FDW60,2665.36261090332
DRC49,2366.8649382439194
NCT17,3237.3397880678017
NCN06,2469.086264068479
FDC45,2696.515425376462
DRJ47,394.32261219746493
NCF06,3951.9267528853334
FDE21,312.13863773751865
DRG27,682.827983444591
FDW40,2284.966434932945
NCO53,2957.8228406637527
FDE23,643.4705114931437
FDQ16,1719.4604676348206
FDS26,3492.7410560699027
FDZ13,131.85731506229692
FDS14,2162.2199475328525
FDC10,1752.7340465885625
FDY16,3159.5251166542225
FDJ20,1794.1063416963268
FDV43,696.5739967234688
FDZ32,2391.587251353904
FDR23,2446.431442191569
FDN24,978.091070777897
FDE34,5333.143870005637
FDU31,3377.8873511760007
FDW33,1413.2524929618419
FDU26,1938.477717939455
FDE20,4877.234426156496
NCW05,2043.49741019134
FDB22,2037.480358177208
FDO56,1794.1732141325801
FDA19,3892.0115661358655
DRI39,883.5807651929686
FDH52,698.6994430499533
FDZ50,3153.645313047951
NCN42,2518.574333832619
FDB53,2623.622413548773
DRG11,1989.271847006502
DRK11,3806.999874600541
FDQ60,1812.3419296160635
FDT36,588.4826257442334
DRG25,2752.3282471680714
DRJ23,2876.264458139283
FDG05,2631.893582370165
NCK06,1861.2949211720982
FDU52,2336.2002229706945
FDW07,1215.9690597623521
NCM17,750.8890212344133
FDA22,3521.0411299049433
NCA41,2822.2047149800283
FDF38,542.3557462619013
FDH52,937.2129445895838
FDY58,520.1580753458749
FDZ16,3156.8924923916775
NCM18,958.1218922235199
FDA22,2811.673466694971
NCJ43,2968.834210372272
FDI34,6577.778408112486
FDG56,1035.009473784229
FDS34,1791.5647495833198
